Scenario Name,Duration (s),Tickers Found,Status
Light 1 (Daily Cross),6.598,265,Success
Light 2 (Minute Cross),30.116,129,Success
Light 3 (Daily Alignment),7.931,190,Success
Light 4 (Minute Convergence Point),28.569,2361,Success
Light 5 (Daily Alignment + Foreign Buy Rank),0.643,19,Success
Heavy 1 (Daily Deep Window),0.55,0,Success
Heavy 2 (Minute Stress Test),0.63,0,Success
Heavy 3 (Mixed Timeframes Combo),0.704,0,Success
Heavy 4 (Extreme Window Functions),0.32,0,Success
Heavy 5 (Full Minute DB Scan),0.652,0,Success
