Scenario Name,Duration (s),Tickers Found,Status
Light 1 (Daily Cross),0.373,265,Success
Light 2 (Minute Cross),1.493,129,Success
Light 3 (Daily Alignment),0.369,190,Success
Light 4 (Minute Convergence Point),1.522,2361,Success
Light 5 (Daily Alignment + Foreign Buy Rank),0.136,19,Success
Heavy 1 (Daily Deep Window),0.431,0,Success
Heavy 2 (Minute Stress Test),0.455,0,Success
Heavy 3 (Mixed Timeframes Combo),0.215,0,Success
Heavy 4 (Extreme Window Functions),0.219,0,Success
Heavy 5 (Full Minute DB Scan),0.439,0,Success
