Scenario Name,Duration (s),Tickers Found,Status
Light 1 (Daily Cross),6.128,134,Success
Light 2 (Minute Cross),41.108,153,Success
Light 3 (Daily Alignment),7.803,108,Success
Light 4 (Minute Convergence Point),42.257,2381,Success
Light 5 (Daily Alignment + Foreign Buy Rank),5.196,7,Success
Heavy 1 (Daily Deep Window),29.189,0,Success
Heavy 2 (Minute Stress Test),60.092,0,Error: 504 Server Error: Gateway Time-out for url: https://168.107.55.31.nip.io/api/screener/run
Heavy 3 (Mixed Timeframes Combo),60.117,0,Error: 504 Server Error: Gateway Time-out for url: https://168.107.55.31.nip.io/api/screener/run
Heavy 4 (Extreme Window Functions),60.115,0,Error: 504 Server Error: Gateway Time-out for url: https://168.107.55.31.nip.io/api/screener/run
Heavy 5 (Full Minute DB Scan),60.178,0,Error: 504 Server Error: Gateway Time-out for url: https://168.107.55.31.nip.io/api/screener/run
