Scenario Name,Duration (s),Tickers Found,Status
Light 1 (Daily Cross),0.587,265,Success
Light 2 (Minute Cross),2.942,129,Success
Light 3 (Daily Alignment),0.745,190,Success
Light 4 (Minute Convergence Point),2.969,2361,Success
Light 5 (Daily Alignment + Foreign Buy Rank),0.127,19,Success
Heavy 1 (Daily Deep Window),0.441,0,Success
Heavy 2 (Minute Stress Test),0.449,0,Success
Heavy 3 (Mixed Timeframes Combo),0.253,0,Success
Heavy 4 (Extreme Window Functions),0.193,0,Success
Heavy 5 (Full Minute DB Scan),0.447,0,Success
