Scenario Name,Duration (s),Tickers Found,Status
Light 1 (Daily Cross),2.643,134,Success
Light 2 (Minute Cross),6.572,153,Success
Light 3 (Daily Alignment),2.771,108,Success
Light 4 (Minute Convergence Point),6.456,2381,Success
Light 5 (Daily Alignment + Foreign Buy Rank),2.691,6,Success
Heavy 1 (Daily Deep Window),2.967,0,Success
Heavy 2 (Minute Stress Test),16.5,0,Success
Heavy 3 (Mixed Timeframes Combo),10.573,0,Success
Heavy 4 (Extreme Window Functions),2.796,0,Success
Heavy 5 (Full Minute DB Scan),7.39,0,Success
