Scenario Name,Duration (s),Tickers Found,Status
Light 1 (Daily Cross),0.144,0,Success
Light 2 (Minute Cross),0.043,0,Success
Light 3 (Daily Alignment),12.375,102,Success
Light 4 (Minute Convergence Point),60.11,0,Error: 504 Server Error: Gateway Time-out for url: https://168.107.55.31.nip.io/api/screener/run
Light 5 (Daily Alignment + Foreign Buy Rank),32.005,3,Success
Heavy 1 (Daily Deep Window),33.745,0,Success
Heavy 2 (Minute Stress Test),60.101,0,Error: 504 Server Error: Gateway Time-out for url: https://168.107.55.31.nip.io/api/screener/run
Heavy 3 (Mixed Timeframes Combo),60.114,0,Error: 504 Server Error: Gateway Time-out for url: https://168.107.55.31.nip.io/api/screener/run
Heavy 4 (Extreme Window Functions),60.147,0,Error: 504 Server Error: Gateway Time-out for url: https://168.107.55.31.nip.io/api/screener/run
Heavy 5 (Full Minute DB Scan),60.117,0,Error: 504 Server Error: Gateway Time-out for url: https://168.107.55.31.nip.io/api/screener/run
